,stemming,label,Predictions
43,aktif bahan beli bgt bund coba cocok dlu dry jar kali kalo kombinasi kulit mahal muka oily pakai pakaiternyata pasti sayang serum share tetes,-1,0
44,acne aja bareng bekas breakout cerah ganti ilang jerawat kemarin lgsg liat ngatasin numbuh pakai produk pudar serum skincare wajah,-1,-1
45,asa banget bekas beneran cepet deh enak glowing hahahah ilang jerawat juara kali love repurchase serum somethinc suka tekstur uda wajah,1,1
46,ajaib bagus banget bangettt bekas benerbener bikin dehh gitu harga highly higly jerawat kusam langsung mana muka mukanyaaa muluuuus naikkkk ngaca ngerasa ngurangin nya pagipagi parahhhhh pas pokonyaaa recommended sebel serum sold udah yaa yaampun,0,0
47,abis aja bagus banget bangga bgt brand bungkus cair cepet dasar emang kaget kardus kemas kentel kontrol local minyak muka niacinamide oily packaging pakenya plastik produk serum sih suka support tekstur udah wkwkk,1,0
48,after andal baik banget gue jerawat kondisi love pakai parah perlahan produk serum setia wajah,1,1
49,banget bekas berkat coba dapat harga hasil hitam jerawat lembab mantul muka niacinamide range salah samar serum worth,-1,0
50,aroma bikin cerah cocok flek garis gell glowing hilang hitam jenis jerawat kerut khas kulit kulittekstur kurang lengket noda nyaman perfume samar tekstur,-1,-1
51,banget bener benerbener breakout definitely efek going huhuhu karna kulit make melembabkan muka overall product rasa reda repurchased salah selamat serum somethinc tbh tbtb thank this,1,1
52,alhamdulillah bekas belang bersih bulan glowing hasil jerawat loh pakai pudar putih recomend serum somethinc tampak wajah,-1,-1
53,bagus bekas beli beneran bikin cepat cerah emg jerawat karna kulit kusam lagi lengket liat lumayan muka nya penasaran pgn produk pudarr resap sih sihh teksture,-1,-1
54,absolutely aja aman apalg beda bekas beli better bgt big bingung cerah claim cuman dapet efek gampang hasil jerawat kalo kulit mayan melembabkan muka naaaah ngecilin nih nimbulin nya nyerepnya oiya orang pori pribadi pump repurchase review sensitive serum sesuai sih spreadingnya suka tekstur tok udah whitehead,1,1
55,bangettttttttt barrier bikin bisaaaa cerahanmemudarkan kulit lengket menguatkannnn mudahhhh nodaaa pakai poko resap rutinnnn skin sma sukaaaaaaaaaa tekstur wajah wangi,0,0
56,bagus bagusterus banget bangetjujur bener cepat combain dehh enak huft kulit lengkep luv niacinamide prodak productnya resap ringan sekaliiidan serum suka tekturnya tuh wajah,1,1
57,aja cair cerah cocok dia gtu jdi klaim klo kulit kusam lengket nambah pakai produk resap serum signifikan sih tekstur,0,1
58,bagus cerah ingredients jenis kulit layer malam niacinamide nya pagi perhati recomended serum teman wajah,-1,-1
59,acne banget bekas best bulan cepet coba cocok cream garagara harihari hitung ilang jarang jerawat kalo kayak kempes kering kulit lamalama night order pakai pms repeat scarlett sekali sih tumbuh udah,-1,-1
60,aja cepat gak gatau golong kondisi kulit lebih masingmasing ngelembabin oke pakai pengaruh product rasa resap serum tekstur thick udah yah,1,1
61,bangun botol cepet esok habisin hari ken kental malem minyak muka nyerepnya pakai parah pas sih tekstur tidur,-1,1
62,banget bawah beli bilang cepet cerah cmn cocok habis its kusam lembabnya muka nyerahin nyesel okey pakai problem rasain sampe sii skincare tangan tone yaa,-1,0
63,bagus banget bener beneran biar cobain deh denger gila hasil hsil liat maksimal minggu oke pakai pokok produk rutin sih somethinc suka udah,1,1
64,abis apa bagus banget bener bnyk cerah cocok eitsssabis gada gitu guna halus harga hasil jamin jual karna kulit langsung lembap loh lumayan make mallsupermarket mehong merek muka ngaruh ngga nyata pasar produk rutin salah scarlett signifikan sih suka tapiiii terkadang turut ubah wajah,0,1
65,alhamdulillah bikin bnr cocok efek gituu gituuu kek kering kulit merah muka ngelanjutin ngelupas nih nya oily produk putus sampe samping sembuh wajah yeayyy,1,1
66,abis banget ilang its job keras merah minyak muka nggak ngontrol niacinimide oke ordinary pakai sih the,0,-1
67,aja alergi banget bekas bencana bulan cerah clogged cocok dpt enak gatau gpp habis jerawat kandung ken klairs knp kulit kusem lanjut lembap muka muncul nang ngilangin niacin niacinamide nya pakai pas pdhl pikir pores produk purging sampe sbm sedih struggling ujung yuja,-1,-1
68,aja banget beli cerah dann hahah holygrail jujur kali kulit ngaca niacin pandemi parah pas peran purchase sampe sih suka tahan upgradedd,0,1
69,aja ampuh bahas bandel banget beauty bruntusan coba cocok dagu gak gitu glowing hubung jarnya jenis jidat kalem kayak komedo lembab lihat merah minggu muka ngilangin pakai sayang sekitar sepupu serum share skincare tarik trus udah vlogger,1,-1
70,aja bagusbagus bantu bikin botol cerah coba far friendly gak gentle gimanagimana greasy hasil ingridientsnya kandung kaya lengket macemmacem mild muka mula nendang ngelembabin ngerasanya nyobain pakai pas pilih rasa serum sih skincare tekstur telah thick turut udah untuk wajah,-1,0
71,bagus beli bersih glowing habis hasil kalo liat muka next ngerasanya overall pakai produk sih stok suka udah wkwkwk,1,1
72,alkohol banget basic bau berapa botol cepet cerah efek harga inggeredients jerawat merah muka muraaah ngeresep pudar repurchase serum sih suka tau tekstur terkontrolini udaa yaa,1,1
73,aman aplikasi bagus banget best bikin cocok cream gak kering kulit lembut love minyak nggak nya pakai pas poko produk remaja suka tekstur the wajah,0,1
74,bagus bangett bangettt bekas bgt bikin cenderung cocok deh dry frist gampang impression jerawat karna kering kulit lembab mudarnya muka mula overall pakai serum somethinc,-1,0
75,banget bau butuh coba cuka dapet harga hydratingnya iseng ken kental klaim lambung lem muka noda pakai pakao rasa samar sengat sensasi serum sih tetes turut uda,-1,-1
76,banget banyak barrier bgt bikin gak gampang goto harga jangkau kulit lengket niacinamide nya overall plumpy rekomen rusak saat sah serap serum tekstur,1,1
77,aja aku ama asa auto banget bener bikin buka cerah cocok cuci emang gak gridilan hasil isi iya jerawat kering kubur kulit kyk kyknya liat make merah muka muncul niacinamide nutup pas residu sih stop,-1,-1
78,bagus banget bangun barengin basa basi best bgt coba cocok effect hyalu kulit langsung nya pakai pas ragu tidur waaaah yaaaa,1,1
79,aja amanaman bruntusan coba dapet depan efek gak gitu hihi jidat kasih melembabkan moga muncul nimbulin pakai pending ready temen tetep udah,1,0
80,aja bener cing cinta cong deh doang ehh huhu jatuh judge kalo kaya kek ketagihann langsung lepas ngejudge sempet sih suka susah takut tau tolonggg viral yaa,-1,0
81,bantu cerah cocok gel hasil kulit lembab melembabkan mudah pakai serap serum tekstur,1,1
82,bagus bangett bau buy cair cepat coba harga kulit mahal mula nya plumply resap saran strong tekstur worth,-1,0
83,agk bekas beli bgt but cerah cmpur efek gara glowing hadalabo jerawat lgkt minus muka nampol nya pakai racun tiktok toner udah,-1,-1
