,stemming,label,Predictions
18,acneoily bareng beli bgt bikin cocok dehidrasi gede huaa hyaluronic jerawat jual kali kaya kepake kulit minggu ngerti ngirimnya nya official pakai sayang sedih shopee store type,-1,-1
19,abis akuu bagus banget botol breakout cepet cobain cocok gentle glowness grgr ingredients jujur kentel krn lengket mana mungil niacinamidenya nyarinya nyerepnya nyobain ordinary packaginya pakai pas purging ringan selesai skincare sold stock suka susah takut tekstur temenku the trs udah,-1,-1
20,abis bagus banget beli best biarin cerah emang ever gak gilasih had harga kali kalo kenal lebay nya oke parah pokok produk serum sih suka,1,1
21,aja batu bekas bening besok cerah cocok efek jerawat liat malam muncul nggak niacinamide pagi pakai pas produk serum tekstur wajah warna,-1,-1
22,aja bekas cocok ganti gara gitu hiks hilang hilangin hormonal jerawat jidat kali kulit lembab minggu muncul nambah niacin niat niiacinamide nya nyoba pagi pakai pikir produk rasa rutin serum skincare somethinc tau terusin tetep tumbuh,-1,-1
23,about barrier bekas beruntus bikin breakout but claimnya doesnt good heard hilang improve jerawat many parah product reviews sadly skin super this work,-1,-1
24,bagussssss bgttttttttttttttt bgtttttttttttttttt bgussss debattttttttttt iniiiiiiiiiii iniiiiiiui nooooooo nyaaaa nyaaaaaaaa parahhhhhhhhhhhhhhhhhhh serummmmmmmmmmm sihhhhhh sukaaaaaaaaaaaa sumpahhhhhh tuhhhhhhh,0,-1
25,ampun beli bruntusan cari cocok giur kali melembabkan out pakai pas review sold somethinc suhu susah ukur youtube,-1,-1
26,aja baca beli brekottttr coba cocok duluu emg expectation fullsize gacocok gimanaa hasil high huhu ini jar jarnya kalo kandung liat maju mundur niacinamide orang pas review saran sedihbbgtttt serum share,1,1
27,aja alternatd bekas cekit cocok ditangankaki hehe heheh hehehe jerawat kental luka menurtku mudar muka pakai rada sapa sbg sih spot tau tekstur treatment,-1,-1
28,berekspektasi bikin botol bucin cerah club cobain habisin hasil kalo kontras kulit kusem lihat mulus niacinamide pakai pas riview seger sih udah,1,1
29,abis aja aneh asa bilang botol efek gagitu gimana gitu hmmmm kulit lumayan melembabkan ngefek niacinamide oke orang udah wangi wow,1,1
30,abis bagus banget botol btw cinta deh gabakal gabohongsecinta hasilnyabtw hihi jalan karna kaya kulit nya oily pakai paling product sma somethinc suka tekstur,-1,1
31,active banget bau bekas cair cerah gasabar ingredients inidan jerawat klaim lumayan minggu ngerasa nyoba pakai pudar serum tekstur,-1,-1
32,banget besok break bruntusannya calm cinta cobain cocok its juara kali karuan langsung make malem merah muka nggak ngurangin out pagi pakai pikir serum skin sumpah tau udah well working,-1,-1
33,acne and bagus banget been brightening calming cepet comparing dgn durasi efek fragrance haid healingnya hormonal kalo kerja loved moreee nampol niacin nyaman pakai pas pih produk rasa serum somethinc tbh tekstur tetep than this way with zinc,1,1
34,bau blm brand cocok enak friendly ganggu hahahaa imbangin kali kalo kandung kayak lbh lokal naksir newbie niacinamidenya nyerapnya repurchase saing sih smhydrating tekstur tonernya trs,-1,-1
35,bagus banget bangetdeh before beli beruntus better cepet cerah jerawat kali karna kempes muka muncul ngerasin notice orangorang pakai poko produk satu semenjak sih than,-1,-1
36,banget bekas beli bikin cair enak explore harga isi jerawat jugaa khasiat murah nampol overall pakai segitu serum tekstur watery,-1,-1
37,botol but cair capek cerah coba far good hasil jalan kalo kulit liat progres ringan safe serum tekstur udah zone,1,1
38,asli banget best botol btw cerah coba dgn dicombo jerawat mantap obat pakai produk repurchase retinol ringan somethinc the tiga udah wajah yaa,1,1
39,bagus bandel banget bener cerah coba cobain deh dikitdikit gabakal guysss hasil hempas jamin jerawat liat love muka nyesel serum sih wajah wajib,-1,-1
40,bagus banget bikin cerah coba cocok dalam dark emang gak haha huhuhu jrewi kecil konsentrat niacin orang pakai pudar sayang spot ukur,1,-1
41,avo beli bgt bgtt darkspot jxb kulit kusam lupa menurutkuu mudarin muka oke pagi pakai pas pasang pokok pudar refining senayan sukaaa sunscreen toner yah,1,-1
42,affordable alias bagus beli berasanyaaa beruntus bggtt bggttt bgt bikin buy dgn halus harga hilang kali lembab muka pagi pakai pas produk quality sembuh suka tiga udah worth,1,1
43,abis abiss alhasil bawa beli bgt bulanlebih cerah cerahhhh cobain cream cuman deh dlu fokus fwtonerserum ganti jalan jar jerawat kadang karna kaya kemarin kemarinnn kota lagiiii lupa muka nampol ngerasa ngga ngurus night pakai parah penasaran pke putih ragu rata rutin seling sembuhin sempet serum share siangmalem skrg tetesin tumpah work yaudah,-1,-1
44,aja banget bareng beli butuh cocok hasil hyaluronic kakak kulit langsung make makee muka ngelembapin ngeliat resap retinolnya somethinc temsturnya terus thick,1,1
45,banding banget bau bekas better cegah cerah cuman efek ganggu gitu jerawat kaya lem lengket merk mudarin muka nice overall pakai samsek sih somethinc suka,-1,-1
46,bagus bangett bekas bener bikin cerah dry efek glowingnya hitam jerawat kempes kenyal kering kulit langsung lembab liat lumayan muka muncul ngebuat noda repurchase samar sehat sensitif serum sih skin tipe wajah,-1,-1
47,bagus bekas bikin brighteninv cocok emang hasil hidrating instant iritasi jerawat kombinasi kulit merah mudarin perih product produk reda salah sensitif skin wajah,-1,-1
48,affrodable alhamdulillah apaapa bagus bekas bener bgttttt blm bulan cerah efek gitu harga hitam hwaaaa jerawat jugaa kalo nang ngelembapin ngilangin niacinamide pakai serum sih udah,-1,1
49,abis bekas boros cerah coba efek gak habis jerawat jujur kulit liat make mudah nya pakai pudar rutin serap tekstur tetes thick wajah,-1,1
50,banget botol butuh cerah coba efek emang hasil instan kandung liat minggu next niacinamide pakai produk suka udah,1,1
51,apply bekas bgt cerah combine for hasil have jatuh jerawat kali kandung kulit langsung leher looking minggu must niacinamide oily pakai pilih product pudar recommended sesuai somethinc that toner type wajah,1,1
52,ampuh banget cari cerah ganti gapernah karna kusam lembab love nya produk serum something suka turut wajah,-1,-1
53,ajahasilnya aply baik barrier bawah bekas bgt bgtt bikin blm botol cuci enak gel haragnya hempas ingridientsnya inti jdi lembut lokal love make malam masuk minimalproduk minyak mudarain muka nemuin nyadan nyerahinnya pagi produck rutinin serum skin skinbarier sport suka super tekstur this trs wajah wow,1,1
54,aroma bening bikin bulan cerah cocok gak gel lembap lengket malam mula niacinamide pagi pakai pertama rasain serum somethinc tekstur,-1,-1
55,aja belah brand coba dapet efek glowing harga jerawat kek liat local murah nampol nya pori pricey sih turut,0,1
56,akuu bangett bangettt bekas biaa cobain cocok dehh ini jerawat ketemu kulit luvv mencerahkann niacinamidenya nysel pokonyaaa pudar sebaguss senengg serum suka udah wajah,-1,-1
57,barrier baru beneran brightening bruntusan cepet efek emang fokus hitam ilang jidat kaget klaim kulit liat lumayan ngejual ngeluarin ngerasa noda pakai rasa samar sampe semenjak serum sih somethinc stop tuh udah versi,-1,-1
58,acne affordable aja baik bekas bener bersih bgt bikin bruntus cerah cocok dikit emg fine free fungal gak good hasil hilang jerawat kaleng kalo kirain kualitas lbh lembab liat mesti minus muka ofcoursee pakai pas pokok product repurchase sabaar serum takut terusin,1,1
59,banget beli cocok deh gak gara habis jerawat kayak langsung lupa muka nenek niacinamide nya pakai pas review sedih sih suhay udah,-1,-1
60,abis aneh bau beli bening botol deodoran gak gitu gumpal hasil kaca kayak kemas kental keti liat lumayan muka pakai pipet resap serum sih sticky udah,-1,-1
61,asa auto cepat gak glowing hari kulit layer lengket malam moisturizer niacinamide pagi pakai pas ringan serap somethinc suka suuuuuuuuuuper tekstur wajah,1,-1
62,akuu banget bangettt breakout habis hilaanggg kali lahan neng ngaruh ngilangin ngurangin niacinamide nya nyaa nyoba parah perlahan pie produk recommended somethinc,1,-1
63,aja anehaneh botol buruk cenderung cerah coba direkomendasiin efek gak gampang hasil kontrol member minyak niacin pakai produk serap signifikan sih somethinc tekstur wajah wangi yaa,1,1
64,cocok halus harga jangkau kulit minyak pakai produk sehatsaya sensitifsampai somethic suka wajah,1,1
65,agam banget basically bikin cocok gue hehehe ideal jadiii kalo kental kenyal kering kriteria kulit niacinamide pakai penuh plus serum sih somethinc suka sulit tacky tuh,1,1
66,aja bekas beruntus bibir brani brrti bruntus bsknya coba cocok dahi gatau gpp jrwt jrwtku kali kulit lgsg malemnya msh muka muncul niacin oke pakai pakei pakein pggir pipi plg ptma reaksi sensitif sih sluruh spot taruh timbul timpa totolin treatment trs uda which,1,-1
67,acne anti approved bantu bikin calming claim deskripsi good gtu gue inflammatory kentel kombinasi kulit lengket lhoo lumayan mayan muka ngecilin overall pori pretty product produk semalem sure tebel tekstur tera thick this well,-1,-1
68,bagusss bangeeett basic bener bgt bom cerah dagu dapet gara halus jerawat kalo muka muncul pakai pas serum skincare tekstur wkwk,-1,-1
69,acid apa aroma bagus banget bikin brighteningnya cair cepat coba cocok daya deh dibarengin efek exfoliator gitu hyaluronic iritasi kali kalo kandung kayak ken kering kondisi konsistensi kulit moisturizingnya ngalamin niacinamide ohiya pakai problem product produk rendah sadly salah sayang sebenernya sempet serap serum sih skincare somethinc tdinya wajah works,-1,-1
70,bahan banget bikin centella cerah extract hydrokuinon kandung kerja kulit loh niacinamide sabi serum somenthinc suka tara utama wajah water white,1,1
71,also and barrier because but dark evening first for good has helps hype hyperpigmentation not one out product should skin slowly surely that thats the this those time tone try who you,1,1
72,abis affordable better biar botol brand cepet coba efek gak gampang gede harga hitz karuan kemas kualitas kulit light niacinamide nya oke one pagimalam pakai produk resap sampe satu skrg super tekstur than this,1,1
73,bekas bulan coba deh gitu jerawat kali kaya lumayan maybe memudaruntuk muncul ngaruh ntah nya off pakai pie pih pms repurchase sabi sih suka udah white,-1,-1
74,bantu cerah cintak coba jempol kering kesan kulit kulitny kusam liat moisturizer ngga overall pakai serum signifikan sih smaa somethinc tetep toner udah,-1,-1
75,bagus banget beli butuh dapet dapetin deh efek enak harga jerawat kempes ken klo lumayan masalah muka murah nya pakai pas rekomendasi serum takut tekstur tinggi,-1,-1
76,aga aja alhamdulillah apply axis bekas butlama cerah cocok cream gak ganti gede gitu habis hilang hitam jerawat kandung kental kesan kulit kusam lengket mendem muncul ngiranya niacinamide niacinamidenya night nya pakai pas perhatiin produk sakit serum sll somethinc susah tekstur tinggal tipe trllu ubah,-1,-1
77,alam bagus bekas breakoutpanas hydrate jerawat kulit niacinamide pakai pertama sempet takut,-1,-1
78,aja beli bikin cepet cocok dom efek emang gimana gitu glowing harbolnas jakarta jerawat jual kalo kondisi kulit langsung lembab make makenya malem nambahin ngempesin ngga nggak official orang pagi preloved rugi salah sensitif sociolla store tau ukur,-1,-1
79,abis and apa aroma bekas bgt bikin but butuh cepet cerah claim cocok dapet dikit emg gerah gitu hehe hehhe hmm instant jerawat krna layak love lumayan nggak nya pakai proses pudar repurchase resap serum sudsh tekstur yah yes,-1,-1
80,bekas bener bgt bikin botol breakout cepet cerah coba cuman direkomenin gilaaa habis jerawat jidat kalo lembap matengin ngebantu ngempesin nyamarin nyesel oke parah pas perlahan proses reda repurchase sempet sih somethinc stress tmn trs udah utk,-1,-1
81,abis acne bekas bgt btw cerah cobain cocok hehe jerawat kali kalo kombinasi kulit kusam niacinamide nyobain prone pudar,-1,-1
82,beli botol breakout butuh coba cocok deh efek ehh hasil kadar kali kemas kulit merah minggu ngehabisin ngeredahin niacinamide pakai ragu repurcase serum sih wajah,1,1
83,aja bagus banget bantu bekasbekas bener bikin botol dark first gak hehe honestly jerawat kurang lumayan melembabkan mula pakai samar semenjak serum sih spot suka udah ukur wow,-1,-1
84,banget bener bikin btw cerah cocok efek fix jerawat kempes kulit minggu nyata pakai produk sukaaaaa,1,1
85,bagus banget bekas bruntusan buy cerah cobain deh far guys jerawat kenyal kulit lembut muka pakai pudar serum sih wajib works worth,-1,-1
86,bagus banget bantu bekas botol cinta coba gak habis jago jerawat kadang merah mudarin ngabisin ngemepesin ngeringin pencet pokok produk sabar suka tau udah ujung,1,1
87,aja ajaib bekas bgt bikij blm cari cepet cocok doong efek gilak glowing gue hebat jerawat kulit kyknya merah naikin ngerasa niacinamide nih nya nyamarin pakai parah penaikin rasain rutin sensitif sih skin smoga tone trs,-1,-1
88,bikin botol breakout cepet cerah cocok gak harga hasil jangkau kulit lokal merah nya oke produk reda resap sii,1,1
89,aja ajaib anehaneh avoskin banget berniacinamide bruntusan cepat cerah dua efek fyi grail halooo hihihi holy ingredientsnya kadar kali kayak kenal kental kudu kulit lembab lokal minggu minimal ngga niacinamide nih nunggu nyoba ordinary pakai produkproduk rasain reaksi refining repurchase resap sabar saran serum simple syukur tekstur the toner udah yaa yaaa yes,1,1
90,aja ampuh bandel banget bekas butuh cepat cerah cuman efek hormonal jangka jerawat mencerahkam minggu notabene pakai serum sesuai wajah,-1,-1
91,banget beneran bikin breakout cair cerah cocok gak gampang hasil incar jerawat jugagak ken kuat lembab mudah pakai resap serum skinbarrier tekstur udah,1,1
92,aktif basicnya bekas bener beneran cocok efektif jenis jerawat kaya kenyel kulit lembab lembap minggubener minyak moga muka nya nyoba oily ordinary the,1,-1
93,akh bagus banget bekas bener bikin cerah cocok gak harga hasil jerawat kantong kulit mahal minggu pakai pokok pudar rekomendasi serum sih somethinc udah,1,1
94,aplikasiinnya bagus bangeeeeeeeettttt banget bener bikin butuhin deh gak kandung lengket love manfaat pas poko restok ringan serum tekstur wajib,1,1
95,aja bagus banget bekas beli cocok emg gabikin jerawat jujur kayak kulit make minyak muka nambah ngilangin orangorang produk review sadly sih tuh untung,0,-1
96,aman apa area aroma banget bekas beli bening berat botol ceroboh far fragrance gak habis hehehe jatuhin jerawat kaca kagum kesan khawatir kulit lagiiii langsung leher lembap lengket lokal lumayan masalah medsos merah mudah nyari nyerap out packaging pakai pekat pelan pipi plumpy pudar rame rasa reaksi repurchase serum sih since skincare stock suka tekstur tetes tinggal turut wajah,-1,-1
97,aja bagus banget bantu bekas bilang botol cepet cerahin dampak dark diratain efektif gampang jerawat kali muka negatif ngurangin nimbulin orang pakenya racun resap sih spot suka tekstur tuh untung yaaa,1,-1
98,banding benerbener brand cerah deh efek klaim kulit pakai pokokny recomended sangatsangat serum smooth udah wajah,1,1
99,aja bantu bekas bikin cepet cerah coba efek hari hasil jerawat kulit liat malam malem melembabkan ngasih nyoba pagi pakai pas produk pudar serum,1,1
100,bagus beli but coba cocok ekspetasi for good karna kusaranin muka not orang rating saaad sensitif serum sesuai size takut tarik travel,1,-1
101,alhamdulillah bangun bgt bikin brand cerah coba cocok dingin enak gak gelapkusamrecommended hehe kulit minyak muka pakai pergi pokok seger sensitif serum somethinc tahun tidur tuh udah,1,1
102,banget bekas bening biar botol buka cepat efek gel habis hasil jenis jerawat kandung kemas kulit kulkas lengket mantul negatif ngga niacinamide nya oksidasi produk resap samar simpan tekstur udah,-1,1
103,asa bau bekas bener bgt efek enak jerawat kalo karna kasih mahh mantap ngelembapin niacin oke pakai pelembab pudar rating soft tekstur udahh,1,1
104,aja aktif bahan bakhuciol banget bekas beruntus bikin bilang campur cerah efek emang enak gak iring jalan jerawat kali kulit langsung lumayan oily pakai pudar rasa serum tara,1,-1
105,aaa almost bagus bangeeeet bangeeet bangeet banget bekas beli bersiiih besar cerah coba definitely glow haluuus impressive iseng jatuh jerawat kmrn krn lgsg lokal month muka neng penasaran product produk pudar repurchase suka this ukur using yes,1,-1
106,aja bau bekas bener better bgt bgttttttttt cepet day dikit ganggu get hitam ilangnya jarang jerawat kayak kentel lengket make mas minggu much niacinamidenya nyoba one pas repurchase sekali serum sih somethinc tekstur tipe udah wow,-1,-1
107,abis bikin cerah dosis gitu hasil kali kandung kena keringkujadi kulit kusam lembab mataharitetep nambah niacin nya pakai produk repurchase sabi serum udahh yah,1,1
108,aplikasiin bangun bau bening bikin but ceerahan cerah dehh efek engga gabung gatau gituu gituuu glowing guna hehe kalo kek kentel ketemu kusam lagi makek malam mask ngasi nii nyaa nyarinyari nyobanyoba oiya pas produk recommend serum signifikan sii sleeping somethinc stop suka tekstur wajah warna yaa,1,1
109,bad banget beruntus but cari cerah coba efek gada gitu hehe ingredientsnya jerawat kali kandung karna kulit lembap macem mantul mendem ngga niacin niacinamidenya not notice pakai repurchase serum sesuai sih tbh this timbul udah wangi,0,1
110,affordable awet banget bikin breakout bulan calm cinta dark gitu harga hilang jerawat kurang lokal minyak muka ngga niacinamide pakai produk repurchase sih somethinc spot suka,1,1
111,alhamdulillah bekas belang bersih bulan glowing hasil jerawat loh pakai pudar putih recomend serum somethinc tampak wajah,-1,-1
112,acne bagus beet bening berat bruntusan cerah coba cocok dia dry fragrance gitu hero ingredient ingredientsnya kali kalo kulit light mikirnya minimal muka munkin niacinamide normal pakai pas prone rekomendasi serum sumpah tekstur timbul wangi,-1,-1
113,bagus best but calming coba controlnya dark either hidrasi intense its jerawat ngilangin niacin not oil okay produk sebenernya serum spot tapiiii the underwhelming worst,1,-1
114,ajah beli besok bruntusanabis bruntusanpadahal cocok diapply enak gak kandung konsentrasi lagipadahal langsung lembabtapi minat muka niacinamideentah nyoba pagi pakai pas sebenernya tinggikalo tuh,1,1
115,banget brand bruntusan coba daaan emang gede gue jerawat kali kaya local mumpung muncul nenangin niacin niacinamide repurchase routine serum skincare stok udah,-1,-1
116,aja akugak apa beli botol cerah efek gak jerawat liat muka nampol nya pakai pikir sampe ubah,0,1
117,bagus bandel bekas berat cepet dipakein gajadi jerawat kalo langsung lembabin lumayan mudarin muka mukaa niacinamide numbuh pakai pollll udah,-1,-1
118,akuuuuu bagus banget bekas cerah glowing hasil jerawat liat mudah muka neng pakai suka udah,1,1
119,banget bekas bener bgt bikin bruntusanbo cepet cerah deh efek emang gak gatau hee hilangin kali neng ngestock pakai produk repurchase rutin sabaar seinstant suka sukaaaa udah wajibjibjib,1,1
120,aja bagus banget bau bener bikin bintang break cair cari cepet cerah coba cocokteksturnya deh efek ganggu hyaluronicnya hype jerawat kalo kayak kempes kental kombinasi kulit lem lumayan malem mild muka nggak niacin out pagi pakai pakein pas produk purging resap sayang serum susah totally tumbuh turut udah yes,-1,-1
121,bangettt bgtt bikin cocok daebak drdl first flek from have hilangin hitam indeed item kandung kering krn kulit love moist must niacinamide repurchase the this time very,-1,-1
122,benarbenar bertahuntahun bulan cerah efek kulit lembab liat notice pakai pemakaianefek sih udah,1,1
123,aneh banget bau bekas gak gituu jerawat lucu marah mini mudah ngebantu nya nyerap packaging pudar sih,-1,-1
124,bagus cepat cerah coba efek gag habis kusam laen lembab oke pakai persen rekomen serum sih tau,1,-1
125,aja bau bekas bgt botol btw cepat coba efek hitam jerawat kali klo lengket negatif ngaruh ngeresapnya pakai pih sih sihh somethinc tau udah,-1,-1
126,banyak bau bekas beneran bikin brightening dark efek jerawat kalo lembap lovehate lovenya males nyobain produk relationship sebenernya sekian serum sih skincarean spot suka,-1,-1
127,atas banget beli bikin botol cocok dapet deh dry gak gegara ingredients kalo kayak kulit lengket mantul mencerahkanyya merah niacinamide normal oiya pakai penasaran satu serum somethinc suka tekstur turut yaudah,-1,1
128,beet bekas bottle but jerawat just light luka melembabkan moisture more mudah need niacinamide not nyerepnya oke one pudar sabi serum sih somethinc suka tekstur think time,0,-1
129,armpit beneran cerah hiperpigmentasi inflamasi loh multifungsi pakai plum post psssttt really routine semagic serum wajah worth,1,1
130,aja aman bahan banget bekasbekas cair cekit cepet finish gimana gitu halus hempas hilaang jerawat kaya kenceng kulit moga natural oya pakai pas pegang resap serum suka tekstur wangi,1,1
131,ajaaaa banget bekas cobain gitu harga jerawat jujur langsung liat merahmerah nya pakai pipi pokok pudar sukakkkk thebest ubah worth,1,1
132,aja botol ekstrim engga gatau haid hehe jerawat kalo kaya kmrn kontrol lumayan msh nyaman oke pakai repurchase serum sih udah,1,-1
133,abiss bagus banget bangun bikin cerah cerahin cukup dar dehpokonya emang gangerti glowingkenyel iniiii kaya lembul muka pagi pakai recomend sumpah tuh woiiitiap,-1,-1
134,banget bikin cepet cerah emang gitu kadang kentel klo kulit kyak neng ngaruh nggak ngluarin niacinimed nyerep pakai pilling produk resap sblumnya sih somethinc tau tekstur top,1,1
135,affordable bagus banget barrier bener bikin cerah coba cocok efektik emang glowing harga kulit pertama ragu sehat sensitif serum skin suka tingkat wajah,1,1
136,aaaa akuu bekas bener beneran bikin cenderung holygrail jerawat kulit kuu lebihh merah muka negatif pakai pas pokok produk pudar reaksi repurchase sensitif tahun trs udah,1,-1
137,beet bikin cepat cerahlebih glowing jerawat keringbekas mereview moisture niacinamide pakai pudar rasakanlembabkenyallebih sabi sehatjerawat serum somethinc,-1,-1
138,acne aging alih anti atas beli beres coba combine dikit hyaluronic kalianpakai kepake kulit malam merah muka pagi pakai produk prone pulih sensitif serum totalpertama udah ukur,-1,-1
139,abis aja bagusss bekas beli beneran bgt bikinkulit botol btw bulan cerah gaiss gapapa ikut jerawat lumayan nih nyetok nyoba pakai promo pudar sampe serum udah wkwkwk,1,-1
140,akuuu bekas beneran bikin cepat cerah hilang jerawat klaim muka ngelembapin niacinamide produk recomended serum sesuai somethinc suka,1,1
141,affordable asa bagussss banget bantu bekas bgt bulan cocok dlm habis hari jerawat karna kenyal lokal luvv melembabkan pakai produk pudar udah untung wajah,1,1
142,bagus bekas care cerah cocok efek hilang jerawat kulit lokal nama ngempesin ngerasa niacinamide noda nya pakai produk sabar samar sdg serum skin somethinc suka turut yaa,-1,-1
143,aja angsur bagus banding banget bekas botol cari check competitor dadak ecommerce harga jerawat langsung mana murah nya oos overall produk pudar rajin repurchase sih stock suka susah,1,1
144,bagus bekas bener bggttt bgt bgttttt botol emg habis jelass jerawat mudar ngaruh pakai produk repurchase sabar serius sih telaten,-1,-1
145,abis almost anehlgsg bening bgt botol bulan cair dampak dgr gada gin gitu huhu kandung keruh lihat niacimnd nya oksidasi pakai produk resap sblm selang seling serum tarik ubah warna wewangian wow,-1,-1
146,bagus banget bikin bruntusann gitu harap huhu iri kaget kek ngaruh ngelembutin nih orang pakai pas review temen tuh udah,-1,1
147,beli bruntusan cocok deh gantiin harga henti jerawat muncul murah nih pakai pikir prelived sayang temen trus,-1,-1
148,bagus bruntusan calming consent dalem diapain efek erti gakbisa gatel habis hilang iseng jerawat jerawatnyaa karna konsentratenya krim lepas lumayan masuk mata merah minggu muka musti nanah niacinaminde nyimpulin nyoba pakai pas perlahan pipi racik serum stop tiga timbul,-1,-1
149,aman bagus beli bikin cocok flek hitam jebis kenyal kerut kulit kulitaman kurang lngsung paking pke produk pudar sih suka,-1,1
150,aplikasi awalawal cair calming cerah cocok combination daerah dagu efek esok gatal hari hidrasi jerawat kontrol like manfaat mine minggu mudah muncul nya pakai panas pas pipi produk rahang rasa reaksi resap rutin sebum serum skin tekstur timbul wajah,-1,-1
151,banget bau bener cocok fragrnace hasil jenis kandung kulit liat local natural niacinamide pakai percentase produk sengat super,1,1
152,baik bekas benerbener botol cobain deh habis jerawat kali kaya kulit kurang lembap lumayan ngilangin niacinamide ningkatin persen sabar serum sih somethinc tekstur,-1,-1
153,angsur baik banget bekas bening bgt boba butuh cepet dapet gratis jarang jerawat kali kenyel kulit lembab lokal lovee muncul ngeresap produk sabar serum sist suka vote wajah,1,1
154,abisin anything bagus bantu beruntus bikin bngt botol cerah efek emng habis ingredient iniii jarang jdnya juta krn liat lumayan niacinamide pakai serum sih sihh suka trs udah umat yaaa,1,-1
155,aja alias aplikasiin bagus banget bangettttt bekas benerin bgt cepet encer gada irit jerawat kalo kentel kulit lengket mayan muka ngebantu ngerasa nya nyerep pakai produk rekomen sekian sensasi sensitif sih sukakkkkk tekstur tetes tuh,-1,-1
156,atas banget beli bulandari cerah cocok dehwajahku kenal kusamtanpa langsung love pakai pikir product produk rekomendasiin repurchase sampe sekarangreally semenjak temen this wajah,1,1
157,akuuu akuuuu alih ampuhhhh banget bau beli cair cerah dark dicariii dikarnakan ditiktok dulunya efek gitu grail harga holy huhuuuu karna kaya lambung langkah lem lohhh miirip mudah ngga nya pakai serap sestrong spot suka susah tekstur tolong viral,1,-1
158,aktif alhamdulillah bahan bangun bekas bgt cocok dokter gabungin jerawat juha karna kering kirain krim kulit kusam love masalah neng niacinamide pagi pakai produk rata sahabat sehat sekaliiii somethinc suka tangan wajah warna,1,1
159,bain bela bikin bruntusan cerah cocok gimana kali karna kirain kmren make mgguan muka nya reaksi sedihhh sih tahan udah yaa yaah,-1,1
160,banget bgt bikin bnr cerah dingin enak gaatal gak hasil iniaku kenyal kulit lembab minggu ngelupas pakai perih produk sensasi suka sumpil,1,1
161,banget bekas beli booming cair cepet cerah hasil jerawat kusem liat minggu muka nya pakai pas produk pudar resap serum skeptis tekstur udah,1,1
162,abis aga ato bgt botol but coba dark dingin enak gacocok gada gel jujur karna kulit lumayan melembabkan merah muka ngaruh ngefek ntah okk sampe samsek sensitif sih spot tekstur ubah uda utk wkwkw yaa,1,-1
163,axis bagus banget bekas bikin breakout cerah coba darkspot emang gak glowing jerawat kaca kandung karna kayak lumayan muka niacinamidenya pakai produk seglow selang seling serum sih turut,-1,-1
