,stemming,label,Predictions
17,alih bekas bgt bikin coba cocok doang dry iya jerawat kulit kusem lokal manteb minyak mudarin muka nahan ngelembab ngelembabin niacinamide normal oily ordinary pakai pingin produk segi somethinc suka tekstur the,0,0
18,,0,0
19,bagus banget bau bekas gada gak halus hilang jerawat kalah kali kualitas kulit langsung murah ngefek niacinamide nya nyaman pakai produk rendah ringan,0,0
20,bentar circle efek first gue habis kandung nyoba pakai racun rata repurchase serum somethinc time wajah warna,0,-1
21,aroma cair cenderung coba cocok dapet diskon ecommerce harga jerawat kecut langsung lumayan mean murah oke pakai putih sayang serum stop tekstur warna which,0,-1
22,aja awet banget belepotan bikin bulan cepet cerah cream day efek enak encer finishnya gimana glowing jar kotor krim kulit kurang lembabnya lid melembabkan minyak notice nya pakai putih ratain ringan scarlett segi sih suka tekstur tipis tone wajah whitening,1,0
23,abis andal bagus banget bantu bekas botol efek emang heran jerawat juta kalo karna kulit kusam ngerasa niacinamide orang produk pudar rata repurchasw samar soon uda umat upgrade warna,0,-1
24,abis aja awet bgt botol cerah emg hihi iniii jarang kdg lbh luv mantulita mayan muka mulus must pakai rasa repurchase skincarean tetes tryyy utk wajah,-1,0
25,bantu beber cerah dikit enak harga hasil liat mahal mana muka ngga packagenya pakai pas sih skincare tekstur wanginnya worth,1,1
26,akuu banget bikin enak engga heheheheheh hidung iseng kali kombinasi kulit lumayan maksutnya minyak ngaruh nya nyoba serum sih skintipe tekstur teruss turut wajah yaa,-1,0
27,caricari cerah ecommerce habis kepo klaim laindan melembabkan minggu niacinemaid order pakai repeat say serum sesuai shopeeproduknya skincare somethincakhirnya,1,-1
28,ajaa banget bener busa dikit facial foamy gitu gituu gituuu kaku kaya keras kering lembab muka nyaman pakai sekaliintinya sih sukak typical uda wajah wash,0,0
29,agent baik bantu barrier beet brightening cerah hadir hitam kandung kuat kulit kurang maksimal melembabkan merah niacinamide noda pigmentasi sabiwhite samar serum skin tekstur work,-1,-1
30,all and awet ayooo ayoooo baaaaaangeeeeetttt bagus banget biar bisaaaa buruannnn cepetan combineee glowing guysssss jadiii lamaquuu muda muka nowwww pakai pokok produk recomend rutin skincare somethic somethinc somethinccccv sudahh,1,0
31,banget bintik bukti cell cobain cocok cream dna hilang hitam krna kusam langsung night noda nyobain ommoooo ommoooooo produk siiii wajah wajib white yuk,-1,-1
32,abis bekas bgt botol cerah hilang initeksturnya keliahatan kental kulit lumayan malam melembabkan menggangu minggu pagi pakai pudar serum suka udah wangi,0,-1
33,aman banget bantu bekas bersetifikat botol cerah coba guna halal harga ingredientnya jerawat local macem notice percaya product produk salah sembuh terjangakau turut udah wajah,0,1
34,banget cerah deh glow glowing halus istimewa kenyal kulit ngaruh nih pokok produk rasa serum tuh ubah whitecelldna,1,1
35,andal buaya bulan cair gak habis heheh kaya lembab lengket lidah muncul ngaruh ngeluarin nyerapnya nyoba pakai pas sampe sayang serum sih somethinc tahan tekstur tetep,0,0
36,after banget beri cocok cuci emang foam kakak kasih kayak muka nggak pakai perih produk sabun suka tarik tekstur tuh,0,1
37,adaabiasanya banget batu bekas blackhead gak glowtening haid hormon jerawat kali kulit lepas moga muncul neng noda pas pudar rewel sakit scarlett sekaliiimasih serum telatenin tipe udah utus,-1,-1
38,bekas beli bersih bintikbintik cerah efek gin habis jerawat kali kulit langsung pakai rasa sadar samar sih wajah,0,0
39,bagus bangettt bau far hasil influencer kental lumayan mantep muka nya nyoba pakai racun review rutin sih sihhh suka tapiiiii texture,0,0
40,axis bagus banget bekas bikin breakout cerah coba darkspot emang gak glowing jerawat kaca kandung karna kayak lumayan muka niacinamidenya pakai produk seglow selang seling serum sih turut,-1,0
41,aja aman banget breakout budget bulan coba cocok dull emang gin hamil hanis harga kayak lengket mending muka nggak niacinamide nicainamidenya off pakai parah serum sesuai skincare somethinc tekstur tetep thick,-1,-1
42,acne aja banget beraktifitas bikin bruntusan cocok deh enak fungal minyak muka muncul pokok produk scarlett sih spesial tipe wajah,1,0
43,aja bikin bingung cerah cocok diakalin doang gak hydrating kering kulit kusem lumayan malem merk mikir moisture napa pagi pakai pas salah serba takut tapu udah wajah,-1,0
44,bagus bangettt bgt bikin cerah claim cocok dri dry efek ganti glowing kann klo kulit melembabkan muka ngelembapin nya nyobain pke pokok produk ragu rutin sempet serum skin tapiii,-1,1
45,air boba botol cair cepat cerah dalam gak gede gitu kayak kebal klaim melembabkan pakai paket pas pink resap tekstur wangi,1,-1
46,baget banget bikin bland daycream dempul dibland flawless kali kayak msglow mudah padet pakai repurchase suka susah tekturnya udah wajah,0,0
47,bekas bgt bikin botol cerah cinta efek emang fokus habis hasil instan jerawat kulit ngga nyata rata repurchase serum udah wajah warna,1,-1
48,besar bgt cair cepet kentel kulit minggu oke pakai pori sayang semenjak serap serum sih tekstur uda,1,-1
49,bagus banget bikin but for glowing good hari its lembab like mata minyak much muka not nya oil oily overall perih product recomended say scarlett skin sorry sunscreen this tingkatin trus,-1,0
50,abiezzz akusi asa berat bikin cair cocok cute dry formula friendly gak guna kulit lengket ngerasa oily packaging panas perih sensitif skin sunscreen tekstur tuh turut work,-1,0
51,banget bikin creamy diblend gampang glowing jerawat kejap kulit meredain ngeganggu ngeresapnya nolong pakai pas sehat tekstur wangi,1,1
52,aplikasi baik bikin bulan cepet cerah gak glowing hasil kulit lengket pakai pas pilih resap serum tekstur tuh turut,-1,1
53,affordable bantu bruntusan cocok dipakenya habis harga hilangin jerawat kantong kering kulit lembut moisturizer pale sampe segitu sensitif tekstur toner tunggu,-1,-1
54,acne bgt bilang cocok cream heheheh hilang jerawat jrawat jujur mantap muka nya pke product produk rekomen sbenernya sih temenku tuh,1,0
55,domjogja,0,0
56,anak baguss bangett bantu bener bgt cerah coba dapet deh kulit langgan liat manjur oily produk racun sampe serum terus tipe,1,1
57,aplikasi bau blog cepat cobain cocok deh essensenya halus hellolilystephanieblogspotcom kental kulit langsung more niacinamide nya pakai resap review tekturenya wangi,0,0
58,abisin aman ampuh bawa beruntus butuh cepet cerah coba creamy gel jerawat kemas klaim kondisi kuat kulit muncul pakai pouch rekomendasi resap sesuai sih skinbarier tekstur travel wajib,-1,-1
59,bau bener bikin break cerah efek hasil jelek kental kuning lengket liat muka oke out packagingnya pakai pump rasa ribet samping serum strong suka tekstur tetep ukur warna,-1,-1
60,abis basic bekas beli bening botol cacar cekit cerah cinta cream efek finishnya fragrance free gampang ganggu gapapa gara gel gimana gitu greasy habis hihi kali karna kayak kena kental kulit layer liat minggu moisturizer muka mutusin niacinamide oke pakai pas pertama pih pori produk ratain samar sehat serum tacky tekstur tolerir udah wangi,1,1
61,ampuh banget bau bener dah gituu guys jamin jamu jar jerawat kaya kempess konsisten kunci pas poko radang reda sabar sih suka totolin yant,-1,0
62,aja but cari cerahh cocok gtu kasih lokal mamah melembabkan ngga niacin not produk sadly signifikan sikit surprisingly ubah works yaa yaudah,-1,0
63,aman beneran bpom cell cerah creamy dermatologically dna hilang kaya kulit kusam minggu mudah pakai produk resap tekstur tested udah wajah watery white,1,1
64,air aman banget bgt bgus bhan bkn bumilku centella cerah dlam efektif extract gila hamil krna kulit lbh part pke pling sih skincare suka utama water,0,0
65,bagus banget bener beraktifitas bgt botol cari cerah cocok deh enak greasy henti kalo karna kena keringetan krn kurang kusam langsung lanjut layering liat minggu minyak muka niacin oily orang pakai panas sampe serum sesuai skin tingkat uda wajah work,1,0
66,aja bagus bantu beneran bikin cek cocok disclaimer glow glowing kalo kondisi kulit ngelembabin normaldry orang pakai patok pribadi review serum sih wcd,0,0
67,aja alergi bagus baik banyak bau bekas beli berjarawat bgt bikin blm cepet coba efek emang enak gak google habis hilang jerawat kalo ken kental kulit lumayan malam nekat nimbulin oke oml pakai pas pikir pudar pump purging samasekali serum skincare tekstur utk wajah wawangian,-1,-1
68,aja blend cepet cerah coba efek enak gimana kali kayak kentel lembab lumayan nggak nyerepnya pakai produk rasa somethinc tekstur wajah,0,1
69,alhamdulillah bekas breakou cair cell cepat cerah cocok dna glow hilang jerawat pakai resap rutin serum tajam tekstur timbul wajah wangi white,1,-1
70,akutu andal banget bangett bekas cobain dlm dna first gak gatauuu jerawat kulit lengket mantul mudah noda nyesel pokok poll pudar resap ringan serum sii time whitecell,-1,-1
71,banget cell cerah cocokcocokan combination dna flawless glow iklan instagram jenis kulit lembab lihat pakai serum sinar skincare susah thanks udah white,1,1
72,alhamdulillah baik barier bersih bulan cerah gampang gitu jerawat muka mulus pakai rutin skin somethinc thanks,1,-1
73,abis aja and baguss bekas beneran bgt botol cocok cream jerawat malam mehong nya pakai paket paling pudar rangkai scarlett siang skrng ubah udah yeah,0,0
74,bagus bangett beli benarbenar cerah cobaiin gakk habiss hasil kalauuu kulit lagi manfaat mewah minggu nyetok packinganya ragu rumah wajah,-1,0
75,banget biar cepat efektif glow hasil hiperpigmentasi kental kulit nyangka nyobain pakai rata rutin samar serap serum warna whitecelldna,-1,-1
76,abis bekas bener bgt bikin fragrance gitu jerawat kagum kentel kulit kusam niaciamide notice nyoba pudar somethinc sumpah tekstur tone,1,0
77,banget barrier bekas cell cerah coba cocok diclaim dna flek glow hilang hitam jerawat kondisi kulit lindung moga noda pakai relate serum skin tarik wajah white yaa,-1,-1
78,banget bantu buy cerah dark gitu kental langsung merah nya pudar rekomendasi serap serum sih spot suka tektsur wajah worth,1,1
79,brightening efek gak gatel habis hydrating jujurly kali kindly kulit make normal pakai recommend repurchase sih this timbulbut tipe try,1,1
80,banget bau beranda cerah gak glow instagram ken kental lumayan muka ngereview nya nyoba orang produk sayang serum skincare suka tau texture tuh,-1,1
81,aplikasi bagus banget bantu bekas bikin gampang kemas kini kulit lembut mahal mudah nyaman pakai praktis produk resap sih tekstur wajah worth,1,0
82,bening bikin botol busa butir cuci dikit facial gak ganggu gel gitu guna hasil hehesi isi kadang kasar kecilkecil keset kulit lembab lihat malam muka nya packaging pagi pakai petal pink plastik produk putih rose sakit segar suka tarik tekstur tinggal tipe tuh turut warna wash yaa,-1,0
83,becoming bekas beli bikin care cerah dapet jerawat kalem kecuali kering kuli kurang merah ngefek ngerasa niacinamide noda nya nyesel nyobain one pakai pas pudar routine samsek sensitif serum sih skin upgrade utk viral,-1,0
